timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693669432031,14,GET Home-3,200,OK,WRSW 1-33,text,true,,1414,486,98,98,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,14,0,0
1693669432045,15,GET Home-4,200,OK,WRSW 1-33,text,true,,12352,488,98,98,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669432060,35,GET Home-5,200,OK,WRSW 1-33,text,true,,171595,483,98,98,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,31,0,0
1693669431662,454,Land/authorize (auth0),200,OK,WRSW 1-46,text,true,,1770,1038,98,98,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,454,0,81
1693669431767,368,GET Home,200,OK,WRSW 1-22,text,true,,205121,3835,98,98,https://d143vk14xu05f6.cloudfront.net/,52,0,37
1693669431767,52,GET Home-0,200,OK,WRSW 1-22,text,true,,3942,459,98,98,https://d143vk14xu05f6.cloudfront.net/,52,0,37
1693669431819,13,GET Home-1,200,OK,WRSW 1-22,bin,true,,2722,477,98,98,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,13,0,0
1693669431832,229,GET Home-2,200,OK,WRSW 1-22,text,true,,13096,1442,98,98,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669431832,13,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669431846,104,GET Home-1,200,OK,WRSW 1-22,text,true,,1564,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,104,0,63
1693669431951,110,GET Home-2,200,OK,WRSW 1-22,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,110,0,65
1693669432061,12,GET Home-3,200,OK,WRSW 1-22,text,true,,1414,486,98,98,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669432073,15,GET Home-4,200,OK,WRSW 1-22,text,true,,12352,488,98,98,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,15,0,0
1693669432089,46,GET Home-5,200,OK,WRSW 1-22,text,true,,171595,483,98,98,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,28,0,0
1693669431867,343,Land/authorize (auth0),200,OK,WRSW 1-75,text,true,,1810,1038,98,98,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,343,0,78
1693669432127,129,GET img 08,200,OK,WRSW 1-80,bin,true,,1443240,127,98,98,https://i.imgur.com/cHyw8Dt.png,44,0,32
1693669431891,375,GET Home,200,OK,WRSW 1-27,text,true,,205143,3835,98,98,https://d143vk14xu05f6.cloudfront.net/,47,0,36
1693669431891,47,GET Home-0,200,OK,WRSW 1-27,text,true,,3942,459,98,98,https://d143vk14xu05f6.cloudfront.net/,47,0,36
1693669431940,11,GET Home-1,200,OK,WRSW 1-27,bin,true,,2722,477,98,98,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669431951,225,GET Home-2,200,OK,WRSW 1-27,text,true,,13118,1442,98,98,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669431951,13,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669431965,108,GET Home-1,200,OK,WRSW 1-27,text,true,,1582,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,107,0,61
1693669432074,102,GET Home-2,200,OK,WRSW 1-27,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,102,0,60
1693669432176,12,GET Home-3,200,OK,WRSW 1-27,text,true,,1414,486,98,98,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669432189,18,GET Home-4,200,OK,WRSW 1-27,text,true,,12352,488,98,98,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,18,0,0
1693669432208,58,GET Home-5,200,OK,WRSW 1-27,text,true,,171595,483,98,98,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,53,0,0
1693669431902,369,GET Home,200,OK,WRSW 1-106,text,true,,205092,3835,98,98,https://d143vk14xu05f6.cloudfront.net/,45,0,30
1693669431902,45,GET Home-0,200,OK,WRSW 1-106,text,true,,3942,459,98,98,https://d143vk14xu05f6.cloudfront.net/,45,0,30
1693669431948,10,GET Home-1,200,OK,WRSW 1-106,bin,true,,2722,477,98,98,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,10,0,0
1693669431959,226,GET Home-2,200,OK,WRSW 1-106,text,true,,13067,1442,98,98,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669431959,15,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669431975,108,GET Home-1,200,OK,WRSW 1-106,text,true,,1529,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,108,0,69
1693669432084,101,GET Home-2,200,OK,WRSW 1-106,text,true,,1079,459,0,0,https://fonts.cdnfonts.com/css/poppins,101,0,61
1693669432185,11,GET Home-3,200,OK,WRSW 1-106,text,true,,1414,486,98,98,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669432197,18,GET Home-4,200,OK,WRSW 1-106,text,true,,12352,488,98,98,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,18,0,0
1693669432215,56,GET Home-5,200,OK,WRSW 1-106,text,true,,171595,483,98,98,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,50,0,0
1693669432202,93,GET img 05,200,OK,WRSW 1-107,bin,true,,224406,207,98,98,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",66,0,49
1693669432046,507,GET Home,200,OK,WRSW 1-79,text,true,,205062,3835,98,98,https://d143vk14xu05f6.cloudfront.net/,41,0,28
1693669432046,41,GET Home-0,200,OK,WRSW 1-79,text,true,,3942,459,98,98,https://d143vk14xu05f6.cloudfront.net/,41,0,28
1693669432087,12,GET Home-1,200,OK,WRSW 1-79,bin,true,,2722,477,98,98,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669432099,261,GET Home-2,200,OK,WRSW 1-79,text,true,,13037,1442,98,98,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669432099,16,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669432115,136,GET Home-1,200,OK,WRSW 1-79,text,true,,1497,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,129,0,63
1693669432253,107,GET Home-2,200,OK,WRSW 1-79,text,true,,1081,459,0,0,https://fonts.cdnfonts.com/css/poppins,107,0,65
1693669432360,12,GET Home-3,200,OK,WRSW 1-79,text,true,,1414,486,98,98,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669432373,82,GET Home-4,200,OK,WRSW 1-79,text,true,,12352,488,98,98,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,82,0,0
1693669432455,98,GET Home-5,200,OK,WRSW 1-79,text,true,,171595,483,98,98,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,47,0,0
1693669432075,478,GET Home,200,OK,WRSW 1-82,text,true,,205031,3835,98,98,https://d143vk14xu05f6.cloudfront.net/,55,0,44
1693669432075,55,GET Home-0,200,OK,WRSW 1-82,text,true,,3942,459,98,98,https://d143vk14xu05f6.cloudfront.net/,55,0,44
1693669432131,10,GET Home-1,200,OK,WRSW 1-82,bin,true,,2722,477,98,98,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,10,0,0
1693669432141,232,GET Home-2,200,OK,WRSW 1-82,text,true,,13006,1442,98,98,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669432141,14,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669432156,111,GET Home-1,200,OK,WRSW 1-82,text,true,,1470,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,111,0,69
1693669432267,106,GET Home-2,200,OK,WRSW 1-82,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,106,0,57
1693669432373,73,GET Home-3,200,OK,WRSW 1-82,text,true,,1414,486,98,98,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,73,0,0
1693669432446,18,GET Home-4,200,OK,WRSW 1-82,text,true,,12352,488,98,98,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,18,0,0
1693669432464,89,GET Home-5,200,OK,WRSW 1-82,text,true,,171595,483,98,98,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,87,0,0
1693669432444,112,GET img 11,200,OK,WRSW 1-97,bin,true,,102503,128,98,98,https://i.imgur.com/2997KE0.jpeg,111,0,46
1693669432193,366,Land/authorize (auth0),200,OK,WRSW 1-18,text,true,,1812,1038,97,97,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,366,0,93
1693669432220,349,Land/authorize (auth0),200,OK,WRSW 1-92,text,true,,1822,1038,97,97,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,349,0,82
1693669432175,413,GET Events,200,OK,WRSW 1-56,text,true,,12835,155,97,97,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,413,0,37
1693669432322,396,GET Events,200,OK,WRSW 1-95,text,true,,12835,155,97,97,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,396,0,24
1693669432349,386,Land/authorize (auth0),200,OK,WRSW 1-86,text,true,,1852,1038,97,97,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,386,0,144
1693669432675,68,GET img 05,200,OK,WRSW 1-101,bin,true,,224406,207,97,97,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",43,0,30
1693669432445,405,GET Events,200,OK,WRSW 1-100,text,true,,12835,155,97,97,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,405,0,28
1693669432454,398,Land/authorize (auth0),200,OK,WRSW 1-33,text,true,,1815,1038,97,97,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,398,0,100
1693669432463,428,GET Events,200,OK,WRSW 1-76,text,true,,12835,155,97,97,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,428,0,37
1693669432632,367,Land/authorize (auth0),200,OK,WRSW 1-24,text,true,,1827,1038,97,97,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,367,0,78
1693669432456,609,GET Events,200,OK,WRSW 1-39,text,true,,12835,155,97,97,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,609,0,32
1693669432781,395,GET Events,200,OK,WRSW 1-86,text,true,,12835,155,97,97,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,395,0,25
1693669432772,408,GET Events,200,OK,WRSW 1-54,text,true,,12835,155,97,97,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,408,0,24
1693669432875,335,GET Home,200,OK,WRSW 1-23,text,true,,205278,3835,97,97,https://d143vk14xu05f6.cloudfront.net/,37,0,25
1693669432875,37,GET Home-0,200,OK,WRSW 1-23,text,true,,3942,459,97,97,https://d143vk14xu05f6.cloudfront.net/,37,0,25
1693669432912,12,GET Home-1,200,OK,WRSW 1-23,bin,true,,2722,477,97,97,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669432924,232,GET Home-2,200,OK,WRSW 1-23,text,true,,13253,1442,97,97,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669432924,13,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669432938,103,GET Home-1,200,OK,WRSW 1-23,text,true,,1707,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,103,0,65
1693669433042,114,GET Home-2,200,OK,WRSW 1-23,text,true,,1087,459,0,0,https://fonts.cdnfonts.com/css/poppins,114,0,68
1693669433156,10,GET Home-3,200,OK,WRSW 1-23,text,true,,1414,486,97,97,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,10,0,0
1693669433166,13,GET Home-4,200,OK,WRSW 1-23,text,true,,12352,488,97,97,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693669433179,31,GET Home-5,200,OK,WRSW 1-23,text,true,,171595,483,97,97,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,29,0,0
1693669432942,320,Land/authorize (auth0),200,OK,WRSW 1-16,text,true,,1770,1038,97,97,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,320,0,75
1693669433091,179,GET Events,200,OK,WRSW 1-72,text,true,,12835,155,97,97,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,179,0,26
1693669433065,315,GET Home,200,OK,WRSW 1-45,text,true,,204992,3835,97,97,https://d143vk14xu05f6.cloudfront.net/,38,0,24
1693669433065,38,GET Home-0,200,OK,WRSW 1-45,text,true,,3942,459,97,97,https://d143vk14xu05f6.cloudfront.net/,38,0,24
1693669433103,13,GET Home-1,200,OK,WRSW 1-45,bin,true,,2722,477,97,97,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669433116,204,GET Home-2,200,OK,WRSW 1-45,text,true,,12967,1442,97,97,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669433116,13,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669433130,96,GET Home-1,200,OK,WRSW 1-45,text,true,,1435,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,94,0,57
1693669433226,94,GET Home-2,200,OK,WRSW 1-45,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,94,0,59
1693669433320,13,GET Home-3,200,OK,WRSW 1-45,text,true,,1414,486,97,97,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,13,0,0
1693669433333,14,GET Home-4,200,OK,WRSW 1-45,text,true,,12352,488,97,97,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669433347,33,GET Home-5,200,OK,WRSW 1-45,text,true,,171595,483,97,97,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,31,0,0
1693669433126,366,Land/authorize (auth0),200,OK,WRSW 1-37,text,true,,1770,1038,96,96,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,366,0,81
1693669433107,421,GET Events,200,OK,WRSW 1-31,text,true,,12835,155,96,96,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,421,0,40
1693669433206,369,Land/authorize (auth0),200,OK,WRSW 1-44,text,true,,1840,1038,96,96,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,369,0,79
1693669433273,309,Land/authorize (auth0),200,OK,WRSW 1-47,text,true,,1828,1038,96,96,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,309,0,78
1693669432855,858,Land/authorize (auth0),200,OK,WRSW 1-29,text,true,,1774,1038,96,96,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,858,0,76
1693669433355,395,GET Events,200,OK,WRSW 1-46,text,true,,12835,155,96,96,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,395,0,27
1693669433414,370,Land/authorize (auth0),200,OK,WRSW 1-98,text,true,,1812,1038,96,96,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,370,0,82
1693669433391,399,GET Events,200,OK,WRSW 1-40,text,true,,12835,155,96,96,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,399,0,26
1693669433541,312,GET Home,200,OK,WRSW 1-64,text,true,,205117,3835,96,96,https://d143vk14xu05f6.cloudfront.net/,35,0,24
1693669433541,35,GET Home-0,200,OK,WRSW 1-64,text,true,,3942,459,96,96,https://d143vk14xu05f6.cloudfront.net/,35,0,24
