timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693808744937,152,GET Availability (2),200,OK,WRSW 1-91,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,152,0,16
1693808744724,369,POST Tickets (1.2),200,OK,WRSW 1-46,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,369,0,13
1693808743773,1368,POST Tickets (1.2),200,OK,WRSW 1-109,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,1368,0,1018
1693808743821,1373,POST Tickets (1.2),200,OK,WRSW 1-82,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,1373,0,1018
1693808745070,136,GET Availability (2),200,OK,WRSW 1-34,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,136,0,0
1693808744908,383,POST Tickets (3.2),502,Bad Gateway,WRSW 1-102,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,383,0,0
1693808744981,387,POST Tickets (3.2),502,Bad Gateway,WRSW 1-103,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,387,0,0
1693808745066,382,POST Tickets (3.2),502,Bad Gateway,WRSW 1-66,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,382,0,0
1693808745038,411,POST Tickets (3.2),502,Bad Gateway,WRSW 1-69,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,411,0,0
1693808745312,184,POST Tickets (3.2),502,Bad Gateway,WRSW 1-67,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,184,0,0
1693808745396,136,GET Availability (3),200,OK,WRSW 1-29,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,136,0,0
1693808745201,361,GET Availability (2),200,OK,WRSW 1-41,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,361,0,0
1693808724435,21180,POST Tickets (1.2),200,OK,WRSW 1-51,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,21180,0,21047
1693808744254,1367,POST Tickets (1.2),200,OK,WRSW 1-17,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,1367,0,1013
1693808742493,3174,GET Availability (2),200,OK,WRSW 1-63,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,3174,0,3038
1693808745468,404,POST Tickets (3.2),502,Bad Gateway,WRSW 1-55,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,404,0,0
1693808745512,404,POST Tickets (3.2),502,Bad Gateway,WRSW 1-74,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,404,0,0
1693808745902,139,GET Availability (3),200,OK,WRSW 1-77,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,139,0,0
1693808745963,136,GET Availability (3),200,OK,WRSW 1-110,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,136,0,0
1693808745998,137,POST Tickets (2.2),200,OK,WRSW 1-70,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,137,0,0
1693808746030,139,GET Availability (2),200,OK,WRSW 1-100,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,139,0,0
1693808746197,140,GET Availability (3),200,OK,WRSW 1-97,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,140,0,0
1693808746203,161,GET Availability (2),200,OK,WRSW 1-87,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,161,0,17
1693808746244,133,POST Tickets (2.2),200,OK,WRSW 1-34,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,133,0,0
1693808746068,369,POST Tickets (2.2),200,OK,WRSW 1-50,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,369,0,14
1693808746275,180,POST Tickets (3.2),502,Bad Gateway,WRSW 1-56,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,180,0,0
1693808703251,43256,POST Tickets (1.2),200,OK,WRSW 1-44,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,43256,0,43123
1693808703254,43256,GET Availability (1),200,OK,WRSW 1-47,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,43256,0,43121
1693808746344,185,POST Tickets (3.2),502,Bad Gateway,WRSW 1-88,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,185,0,0
1693808703344,43258,GET Availability (1),200,OK,WRSW 1-58,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,43258,0,43124
1693808703434,43245,GET Availability (1),200,OK,WRSW 1-30,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,43245,0,43107
1693808746555,171,POST Tickets (3.2),502,Bad Gateway,WRSW 1-101,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,171,0,0
1693808746644,136,GET Availability (3),200,OK,WRSW 1-62,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,136,0,0
1693808746829,137,GET Availability (2),200,OK,WRSW 1-75,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,137,0,0
1693808746897,149,GET Availability (1),200,OK,WRSW 1-60,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,149,0,13
1693808746921,163,GET Availability (1),200,OK,WRSW 1-53,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,163,0,13
1693808747264,145,GET Availability (3),200,OK,WRSW 1-57,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,145,0,0
1693808747379,137,GET Availability (3),200,OK,WRSW 1-78,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,137,0,0
1693808744250,3276,GET Availability (1),200,OK,WRSW 1-65,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,3276,0,3141
1693808747210,377,POST Tickets (2.2),200,OK,WRSW 1-14,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,377,0,13
1693808747444,173,GET Availability (2),200,OK,WRSW 1-42,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,173,0,14
1693808747259,373,POST Tickets (1.2),200,OK,WRSW 1-54,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,373,0,13
1693808747480,157,GET Availability (1),200,OK,WRSW 1-45,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,157,0,12
1693808747347,380,POST Tickets (3.2),502,Bad Gateway,WRSW 1-26,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,380,0,0
1693808747605,146,POST Tickets (1.2),200,OK,WRSW 1-60,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,146,0,13
1693808746554,1203,GET Availability (1),200,OK,WRSW 1-81,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,1203,0,1064
1693808747663,150,GET Availability (2),200,OK,WRSW 1-86,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,150,0,15
1693808747454,360,POST Tickets (2.2),200,OK,WRSW 1-80,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,360,0,0
1693808747812,160,GET Availability (1),200,OK,WRSW 1-38,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,160,0,15
1693808746835,1158,GET Availability (1),200,OK,WRSW 1-32,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,1158,0,1020
1693808747976,140,GET Availability (2),200,OK,WRSW 1-104,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,140,0,0
1693808747950,185,POST Tickets (3.2),502,Bad Gateway,WRSW 1-13,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,185,0,0
1693808747790,364,GET Availability (1),200,OK,WRSW 1-68,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,364,0,13
1693808748035,163,POST Tickets (2.2),200,OK,WRSW 1-96,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,163,0,19
1693808748093,147,POST Tickets (1.2),200,OK,WRSW 1-35,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,147,0,12
1693808748168,149,POST Tickets (2.2),200,OK,WRSW 1-61,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,149,0,12
1693808746958,1379,POST Tickets (1.2),200,OK,WRSW 1-33,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,1379,0,1018
1693808748439,152,POST Tickets (1.2),200,OK,WRSW 1-106,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,152,0,13
1693808748440,153,GET Availability (1),200,OK,WRSW 1-83,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,153,0,12
1693808748187,409,POST Tickets (3.2),502,Bad Gateway,WRSW 1-97,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,409,0,0
1693808748311,405,POST Tickets (3.2),502,Bad Gateway,WRSW 1-73,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,405,0,0
1693808748574,149,POST Tickets (2.2),200,OK,WRSW 1-86,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,149,0,13
1693808724315,24431,POST Tickets (1.2),200,OK,WRSW 1-59,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,24431,0,24077
1693808748381,373,GET Availability (1),200,OK,WRSW 1-76,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,373,0,13
1693808748850,364,POST Tickets (2.2),200,OK,WRSW 1-87,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,364,0,14
1693808749092,161,GET Availability (2),200,OK,WRSW 1-69,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,161,0,14
1693808749157,138,GET Availability (3),200,OK,WRSW 1-28,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,138,0,0
1693808749188,179,POST Tickets (3.2),502,Bad Gateway,WRSW 1-62,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,179,0,0
1693808749178,354,GET Availability (3),200,OK,WRSW 1-34,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,354,0,0
1693808749380,154,GET Availability (3),200,OK,WRSW 1-27,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,154,0,0
1693808746363,3185,POST Tickets (1.2),200,OK,WRSW 1-89,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,3185,0,3041
1693808749481,188,POST Tickets (3.2),502,Bad Gateway,WRSW 1-16,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,188,0,0
1693808748538,1157,GET Availability (2),200,OK,WRSW 1-82,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,1157,0,1019
1693808749477,355,GET Availability (3),200,OK,WRSW 1-93,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,355,0,0
1693808749776,165,GET Availability (1),200,OK,WRSW 1-88,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,165,0,15
1693808742548,7398,GET Availability (1),200,OK,WRSW 1-108,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,7398,0,7045
1693808742839,7168,POST Tickets (2.2),200,OK,WRSW 1-48,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,7168,0,7028
1693808749949,145,POST Tickets (2.2),200,OK,WRSW 1-31,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,145,0,0
1693808749697,411,POST Tickets (3.2),502,Bad Gateway,WRSW 1-37,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,411,0,0
1693808750677,138,GET Availability (2),200,OK,WRSW 1-60,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,138,0,0
1693808750510,357,GET Availability (3),200,OK,WRSW 1-43,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,357,0,0
1693808750885,157,POST Tickets (2.2),200,OK,WRSW 1-85,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,157,0,0
1693808751008,136,POST Tickets (2.2),200,OK,WRSW 1-15,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,136,0,0
1693808750798,398,POST Tickets (3.2),502,Bad Gateway,WRSW 1-64,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,398,0,0
1693808751312,184,POST Tickets (3.2),502,Bad Gateway,WRSW 1-29,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,184,0,0
1693808750085,1487,GET Availability (2),200,OK,WRSW 1-71,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,1487,0,1134
1693808751258,355,GET Availability (2),200,OK,WRSW 1-79,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,355,0,0
1693808750284,1371,GET Availability (2),200,OK,WRSW 1-46,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,1371,0,1018
1693808751613,360,GET Availability (2),200,OK,WRSW 1-107,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,360,0,0
1693808751845,148,GET Availability (3),200,OK,WRSW 1-70,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,148,0,0
1693808751971,138,POST Tickets (2.2),200,OK,WRSW 1-41,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,138,0,0
1693808751764,365,POST Tickets (3.2),200,OK,WRSW 1-110,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,365,0,0
1693808751813,351,POST Tickets (3.2),200,OK,WRSW 1-77,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,351,0,0
1693808751910,362,GET Availability (2),200,OK,WRSW 1-12,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,362,0,0
1693808752180,174,GET Availability (1),200,OK,WRSW 1-97,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,174,0,36
1693808751082,1380,POST Tickets (1.2),200,OK,WRSW 1-36,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,1380,0,1025
1693808752364,149,GET Availability (2),200,OK,WRSW 1-54,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,149,0,0
1693808749576,3166,GET Availability (2),200,OK,WRSW 1-95,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,3166,0,3031
1693808749578,3171,GET Availability (2),200,OK,WRSW 1-105,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,3171,0,3027
1693808752610,137,GET Availability (3),200,OK,WRSW 1-50,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,137,0,0
1693808752654,150,POST Tickets (2.2),200,OK,WRSW 1-63,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,150,0,13
1693808752637,375,POST Tickets (1.2),200,OK,WRSW 1-81,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,375,0,14
1693808752881,136,GET Availability (2),200,OK,WRSW 1-98,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,136,0,0
1693808752692,363,POST Tickets (1.2),200,OK,WRSW 1-11,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,363,0,12
1693808752918,150,GET Availability (3),200,OK,WRSW 1-61,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,150,0,0
1693808752881,369,POST Tickets (2.2),200,OK,WRSW 1-60,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,369,0,0
1693808753146,149,GET Availability (3),200,OK,WRSW 1-86,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,149,0,0
1693808753153,148,GET Availability (1),200,OK,WRSW 1-59,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,148,0,13
1693808749911,3396,POST Tickets (1.2),200,OK,WRSW 1-22,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,3396,0,3034
1693808749952,3395,POST Tickets (2.2),200,OK,WRSW 1-91,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,3395,0,3036
1693808753047,388,GET Availability (2),200,OK,WRSW 1-103,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,388,0,16
1693808753083,363,POST Tickets (2.2),200,OK,WRSW 1-107,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,363,0,0
1693808752297,1160,GET Availability (1),200,OK,WRSW 1-56,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,1160,0,1024
1693808752109,1381,POST Tickets (1.2),200,OK,WRSW 1-68,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,1381,0,1019
1693808752423,1152,GET Availability (1),200,OK,WRSW 1-40,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,1152,0,1015
1693808753443,151,GET Availability (1),200,OK,WRSW 1-13,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,151,0,16
