timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693574188868,132,Land/css/poppins,200,OK,WRSW 1-60,text,true,,1073,393,94,94,https://fonts.cdnfonts.com/css/poppins,132,0,0
1693574188475,533,GET Events,200,OK,WRSW 1-82,text,true,,12781,155,95,95,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,533,0,284
1693574188742,256,GET img 03,200,OK,WRSW 1-106,bin,true,,720919,127,94,94,https://i.imgur.com/E1AlMm2.png,60,0,0
1693574188368,628,GET Events,200,OK,WRSW 1-93,text,true,,12781,155,94,94,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,628,0,131
1693574188333,653,Land/authorize (auth0),200,OK,WRSW 1-54,text,true,,1825,1038,94,94,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,653,0,258
1693574188686,291,GET img 06,200,OK,WRSW 1-88,bin,true,,64686,202,94,94,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,280,0,152
1693574188439,536,GET Events,200,OK,WRSW 1-80,text,true,,12781,155,94,94,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,536,0,254
1693574188888,129,Land/css/poppins,200,OK,WRSW 1-58,text,true,,1081,393,95,95,https://fonts.cdnfonts.com/css/poppins,129,0,0
1693574188819,209,GET img 02,200,OK,WRSW 1-107,bin,true,,277185,127,95,95,https://i.imgur.com/7SQLmyZ.png,98,0,0
1693574188365,671,GET img 08,200,OK,WRSW 1-99,bin,true,,1443241,127,95,95,https://i.imgur.com/cHyw8Dt.png,55,0,0
1693574188820,217,GET img 05,200,OK,WRSW 1-109,bin,true,,224405,207,95,95,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",99,0,0
1693574188915,129,Land/css/poppins,200,OK,WRSW 1-62,text,true,,1079,393,95,95,https://fonts.cdnfonts.com/css/poppins,129,0,0
1693574188568,478,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-65,bin,true,,3670,579,95,95,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,478,0,369
1693574188459,599,Land/authorize (auth0),200,OK,WRSW 1-52,text,true,,1805,1038,95,95,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,599,0,257
1693574188329,730,Land/authorize (auth0),200,OK,WRSW 1-53,text,true,,1808,1038,95,95,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,730,0,387
1693574188815,252,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-70,text,true,,129434,524,96,96,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,110,0,0
1693574188476,592,Land/authorize (auth0),200,OK,WRSW 1-51,text,true,,1797,1038,96,96,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,592,0,270
1693574188956,116,Land/css2,200,OK,WRSW 1-55,text,true,,1478,437,96,96,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,116,0,0
1693574188454,623,Land/authorize (auth0),200,OK,WRSW 1-50,text,true,,1808,1038,96,96,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,623,0,272
1693574188348,749,GET img 10,200,OK,WRSW 1-101,bin,true,,263916,174,96,96,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,328,0,168
1693574188503,595,GET img 05,200,OK,WRSW 1-92,bin,true,,224405,207,96,96,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",327,0,247
1693574188710,391,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-63,bin,true,,3669,579,96,96,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,391,0,293
1693574188631,484,GET img 09,200,OK,WRSW 1-95,bin,true,,134664,207,97,97,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",291,0,171
1693574189005,113,Land/css2,200,OK,WRSW 1-60,text,true,,1557,437,97,97,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,113,0,0
1693574188481,640,Land/authorize (auth0),200,OK,WRSW 1-47,text,true,,1778,1038,97,97,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,640,0,292
1693574188684,438,GET img 03,200,OK,WRSW 1-100,bin,true,,720918,127,97,97,https://i.imgur.com/E1AlMm2.png,65,0,0
1693574189013,110,GET img 11,200,OK,WRSW 1-106,bin,true,,102503,128,97,97,https://i.imgur.com/2997KE0.jpeg,89,0,0
1693574188926,198,GET img 05,200,OK,WRSW 1-102,bin,true,,224405,207,97,97,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",105,0,0
1693574189014,110,Land/css/poppins,200,OK,WRSW 1-54,text,true,,1077,393,97,97,https://fonts.cdnfonts.com/css/poppins,110,0,0
1693574189018,126,Land/css2,200,OK,WRSW 1-58,text,true,,1404,437,97,97,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,121,0,0
1693574188325,826,GET img 10,200,OK,WRSW 1-90,bin,true,,263916,174,97,97,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,406,0,218
1693574188524,675,Land/authorize (auth0),200,OK,WRSW 1-46,text,true,,1769,1038,98,98,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,675,0,274
1693574189059,147,Land/css/poppins,200,OK,WRSW 1-52,text,true,,1073,393,98,98,https://fonts.cdnfonts.com/css/poppins,147,0,0
1693574188508,701,GET Events,200,OK,WRSW 1-87,text,true,,12781,155,99,99,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,701,0,203
1693574189060,161,Land/css/poppins,200,OK,WRSW 1-53,text,true,,1079,393,99,99,https://fonts.cdnfonts.com/css/poppins,161,0,0
1693574189045,156,Land/css2,200,OK,WRSW 1-62,text,true,,1506,437,98,98,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,156,0,0
1693574188934,296,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-72,text,true,,129434,524,99,99,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,108,0,0
1693574189071,170,Land/css/poppins,200,OK,WRSW 1-51,text,true,,1079,393,99,99,https://fonts.cdnfonts.com/css/poppins,170,0,0
1693574188856,398,GET img 06,200,OK,WRSW 1-96,bin,true,,64694,202,99,99,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,397,0,230
1693574189078,181,Land/css/poppins,200,OK,WRSW 1-50,text,true,,1075,393,100,100,https://fonts.cdnfonts.com/css/poppins,181,0,0
1693574189068,194,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-70,text,true,,78094,527,100,100,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,154,0,0
1693574187717,1559,GET Home,200,OK,WRSW 1-43,text,true,,204856,3835,100,100,https://d3puqxwthnty0n.cloudfront.net/,317,0,252
1693574187717,317,GET Home-0,200,OK,WRSW 1-43,text,true,,3948,459,100,100,https://d3puqxwthnty0n.cloudfront.net/,317,0,252
1693574188035,44,GET Home-1,200,OK,WRSW 1-43,bin,true,,2742,477,100,100,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,44,0,0
1693574188079,605,GET Home-2,200,OK,WRSW 1-43,text,true,,13042,1442,100,100,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,80,0,0
1693574188079,80,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,80,0,0
1693574188160,157,GET Home-1,200,OK,WRSW 1-43,text,true,,1512,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,157,0,112
1693574188318,366,GET Home-2,200,OK,WRSW 1-43,text,true,,1071,459,0,0,https://fonts.cdnfonts.com/css/poppins,366,0,241
1693574188684,52,GET Home-3,200,OK,WRSW 1-43,text,true,,1437,486,100,100,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,52,0,0
1693574188736,59,GET Home-4,200,OK,WRSW 1-43,text,true,,12334,488,100,100,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,59,0,0
1693574188795,481,GET Home-5,200,OK,WRSW 1-43,text,true,,171353,483,100,100,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,426,0,0
1693574189121,173,Land/css/poppins,200,OK,WRSW 1-47,text,true,,1077,393,100,100,https://fonts.cdnfonts.com/css/poppins,173,0,0
1693574189125,172,Land/css2,200,OK,WRSW 1-54,text,true,,1478,437,100,100,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,172,0,0
1693574188818,481,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-77,text,true,,7950,433,100,100,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,481,0,298
1693574188821,485,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-56,bin,true,,3670,579,100,100,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,485,0,333
1693574189152,156,GET img 04,200,OK,WRSW 1-90,bin,true,,142080,207,100,100,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",144,0,0
1693574188951,363,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-76,text,true,,129434,524,100,100,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,102,0,0
1693574188705,615,Land/authorize (auth0),200,OK,WRSW 1-44,text,true,,1770,1038,100,100,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,615,0,254
1693574189200,141,Land/css/poppins,200,OK,WRSW 1-46,text,true,,1079,393,100,100,https://fonts.cdnfonts.com/css/poppins,141,0,0
1693574189207,137,Land/css2,200,OK,WRSW 1-52,text,true,,1447,437,100,100,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,135,0,0
1693574188878,473,GET Events,200,OK,WRSW 1-81,text,true,,12781,155,100,100,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,473,0,200
1693574188858,495,GET Events,200,OK,WRSW 1-85,text,true,,12781,155,100,100,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,495,0,209
1693574189221,140,Land/css2,200,OK,WRSW 1-53,text,true,,1652,437,100,100,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,137,0,0
1693574189255,118,GET img 11,200,OK,WRSW 1-96,bin,true,,102503,128,100,100,https://i.imgur.com/2997KE0.jpeg,105,0,0
1693574188877,508,GET Events,200,OK,WRSW 1-78,text,true,,12781,155,100,100,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,508,0,238
1693574189231,159,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-72,text,true,,78094,527,100,100,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,143,0,0
1693574189242,158,Land/css2,200,OK,WRSW 1-51,text,true,,1451,437,100,100,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,158,0,0
1693574189260,151,Land/css2,200,OK,WRSW 1-50,text,true,,1520,437,100,100,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,148,0,0
1693574188741,670,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-73,text,true,,129434,524,100,100,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,75,0,0
1693574189300,132,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-77,text,true,,11889,512,100,100,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,117,0,0
1693574189099,335,GET img 09,200,OK,WRSW 1-92,bin,true,,134664,207,100,100,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",159,0,0
1693574188822,611,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-64,text,true,,49229,517,100,100,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,383,0,241
1693574188687,748,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-71,text,true,,49229,517,100,100,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,512,0,379
1693574188818,619,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-69,text,true,,49229,517,100,100,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,393,0,256
1693574189295,142,Land/css2,200,OK,WRSW 1-47,text,true,,1614,437,100,100,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,142,0,0
1693574188815,624,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-66,text,true,,49224,517,100,100,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,385,0,250
1693574188813,633,GET img 09,200,OK,WRSW 1-97,bin,true,,134664,207,100,100,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",418,0,263
1693574189321,141,Land/css/poppins,200,OK,WRSW 1-44,text,true,,1073,393,100,100,https://fonts.cdnfonts.com/css/poppins,141,0,0
1693574188448,1017,GET img 10,200,OK,WRSW 1-105,bin,true,,263916,174,100,100,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,470,0,279
1693574188930,539,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-67,text,true,,7950,433,100,100,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,539,0,389
1693574188068,1525,GET Home,200,OK,WRSW 1-35,text,true,,204808,3835,100,100,https://d3puqxwthnty0n.cloudfront.net/,112,0,63
1693574188068,112,GET Home-0,200,OK,WRSW 1-35,text,true,,3942,459,100,100,https://d3puqxwthnty0n.cloudfront.net/,112,0,63
1693574188180,70,GET Home-1,200,OK,WRSW 1-35,bin,true,,2742,477,100,100,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,70,0,0
1693574188250,547,GET Home-2,200,OK,WRSW 1-35,text,true,,13000,1442,100,100,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,17,0,0
1693574188250,17,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,17,0,0
1693574188267,272,GET Home-1,200,OK,WRSW 1-35,text,true,,1475,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,272,0,176
1693574188540,257,GET Home-2,200,OK,WRSW 1-35,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,256,0,178
1693574188797,123,GET Home-3,200,OK,WRSW 1-35,text,true,,1437,486,100,100,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,123,0,0
1693574188920,101,GET Home-4,200,OK,WRSW 1-35,text,true,,12334,488,100,100,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,101,0,0
1693574189021,572,GET Home-5,200,OK,WRSW 1-35,text,true,,171353,483,100,100,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,441,0,0
1693574188088,1499,GET Home,200,OK,WRSW 1-36,text,true,,204830,3835,100,100,https://d3puqxwthnty0n.cloudfront.net/,150,0,84
1693574188088,150,GET Home-0,200,OK,WRSW 1-36,text,true,,3942,459,100,100,https://d3puqxwthnty0n.cloudfront.net/,150,0,84
1693574188238,15,GET Home-1,200,OK,WRSW 1-36,bin,true,,2742,477,100,100,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,15,0,0
1693574188253,637,GET Home-2,200,OK,WRSW 1-36,text,true,,13022,1442,100,100,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,18,0,0
1693574188253,19,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,18,0,0
1693574188272,331,GET Home-1,200,OK,WRSW 1-36,text,true,,1487,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,331,0,243
1693574188603,287,GET Home-2,200,OK,WRSW 1-36,text,true,,1083,459,0,0,https://fonts.cdnfonts.com/css/poppins,287,0,164
1693574188890,112,GET Home-3,200,OK,WRSW 1-36,text,true,,1437,486,100,100,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,112,0,0
1693574189002,90,GET Home-4,200,OK,WRSW 1-36,text,true,,12334,488,100,100,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,89,0,0
1693574189092,495,GET Home-5,200,OK,WRSW 1-36,text,true,,171353,483,100,100,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,472,0,0
1693574189447,139,GET img 11,200,OK,WRSW 1-97,bin,true,,102503,128,100,100,https://i.imgur.com/2997KE0.jpeg,122,0,0
1693574189073,512,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-55,bin,true,,3670,579,100,100,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,512,0,382
1693574188070,1519,GET Home,200,OK,WRSW 1-38,text,true,,204914,3835,100,100,https://d3puqxwthnty0n.cloudfront.net/,92,0,56
1693574188070,92,GET Home-0,200,OK,WRSW 1-38,text,true,,3942,459,100,100,https://d3puqxwthnty0n.cloudfront.net/,92,0,56
1693574188163,90,GET Home-1,200,OK,WRSW 1-38,bin,true,,2742,477,100,100,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,90,0,0
1693574188253,663,GET Home-2,200,OK,WRSW 1-38,text,true,,13106,1442,100,100,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693574188253,13,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693574188267,323,GET Home-1,200,OK,WRSW 1-38,text,true,,1581,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,295,0,208
1693574188591,325,GET Home-2,200,OK,WRSW 1-38,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,325,0,191
