timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693774744565,25,GET img 07,200,OK,WRSW 1-93,bin,true,,132903,204,100,100,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",19,0,14
1693774744457,184,GET img 12,200,OK,WRSW 1-31,bin,true,,152694,273,100,100,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,86,0,61
1693774699552,45116,GET img 04,200,OK,WRSW 1-98,bin,true,,142081,204,100,100,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",45102,0,45097
1693774677233,67435,GET Home,200,OK,WRSW 1-84,text,true,,205300,3835,100,100,https://d3nzmfugi90nhv.cloudfront.net/,57174,0,57171
1693774677233,57174,GET Home-0,200,OK,WRSW 1-84,text,true,,3955,459,100,100,https://d3nzmfugi90nhv.cloudfront.net/,57174,0,57171
1693774734408,4,GET Home-1,200,OK,WRSW 1-84,bin,true,,2723,477,100,100,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693774734412,7220,GET Home-2,200,OK,WRSW 1-84,text,true,,13107,1442,100,100,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,3,0,0
1693774734412,3,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,3,0,0
1693774734415,77,GET Home-1,200,OK,WRSW 1-84,text,true,,1575,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,77,0,46
1693774734492,7140,GET Home-2,200,OK,WRSW 1-84,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,7140,0,7100
1693774741632,3022,GET Home-3,200,OK,WRSW 1-84,text,true,,1438,486,100,100,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,3022,0,3018
1693774744654,4,GET Home-4,200,OK,WRSW 1-84,text,true,,12353,488,100,100,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,3,0,0
1693774744658,10,GET Home-5,200,OK,WRSW 1-84,text,true,,171724,483,100,100,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,9,0,0
1693774743651,1091,GET img 11,200,OK,WRSW 1-88,bin,true,,102500,125,100,100,https://i.imgur.com/2997KE0.jpeg,1066,0,1045
1693774743607,1172,GET img 08,200,OK,WRSW 1-24,bin,true,,1443235,124,100,100,https://i.imgur.com/cHyw8Dt.png,1109,0,1095
1693774745037,19,GET img 02,200,OK,WRSW 1-28,bin,true,,277182,124,100,100,https://i.imgur.com/7SQLmyZ.png,16,0,0
1693774741664,3410,GET Events,200,OK,WRSW 1-51,text,true,,12837,152,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,3410,0,3031
1693774745219,27,GET img 07,200,OK,WRSW 1-69,bin,true,,132903,204,100,100,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",20,0,13
1693774745477,6,GET img 09,200,OK,WRSW 1-16,bin,true,,134665,204,100,100,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",5,0,0
1693774723248,22298,GET Home,200,OK,WRSW 1-100,text,true,,205218,3835,100,100,https://d3nzmfugi90nhv.cloudfront.net/,15057,0,15053
1693774723248,15057,GET Home-0,200,OK,WRSW 1-100,text,true,,3955,459,100,100,https://d3nzmfugi90nhv.cloudfront.net/,15057,0,15053
1693774738305,3,GET Home-1,200,OK,WRSW 1-100,bin,true,,2723,477,100,100,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,3,0,0
1693774738308,7219,GET Home-2,200,OK,WRSW 1-100,text,true,,13025,1442,100,100,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774738308,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774738313,89,GET Home-1,200,OK,WRSW 1-100,text,true,,1488,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,89,0,57
1693774738402,7125,GET Home-2,200,OK,WRSW 1-100,text,true,,1080,459,0,0,https://fonts.cdnfonts.com/css/poppins,7125,0,7086
1693774745527,5,GET Home-3,200,OK,WRSW 1-100,text,true,,1438,486,100,100,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,5,0,0
1693774745532,4,GET Home-4,200,OK,WRSW 1-100,text,true,,12353,488,100,100,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693774745536,10,GET Home-5,200,OK,WRSW 1-100,text,true,,171724,483,100,100,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,10,0,0
1693774745557,4,GET img 04,200,OK,WRSW 1-50,bin,true,,142081,204,100,100,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",3,0,0
1693774745206,373,GET Events,200,OK,WRSW 1-84,text,true,,12837,152,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,373,0,13
1693774745502,91,GET img 11,200,OK,WRSW 1-93,bin,true,,102501,125,100,100,https://i.imgur.com/2997KE0.jpeg,75,0,59
1693774745669,25,GET img 05,200,OK,WRSW 1-96,bin,true,,224406,204,100,100,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",17,0,12
1693774724793,21029,GET img 02,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to i.imgur.com:443 [i.imgur.com/151.101.240.193] failed: Connection timed out: connect,WRSW 1-103,text,false,,2751,0,100,100,https://i.imgur.com/7SQLmyZ.png,0,0,21029
1693774724876,21023,GET img 02,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to i.imgur.com:443 [i.imgur.com/151.101.240.193] failed: Connection timed out: connect,WRSW 1-107,text,false,,2751,0,100,100,https://i.imgur.com/7SQLmyZ.png,0,0,21023
1693774724900,21031,GET img 03,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to i.imgur.com:443 [i.imgur.com/151.101.240.193] failed: Connection timed out: connect,WRSW 1-89,text,false,,2751,0,100,100,https://i.imgur.com/E1AlMm2.png,0,0,21031
1693774743727,3042,GET img 07,200,OK,WRSW 1-59,bin,true,,132903,204,100,100,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",3035,0,3030
1693774704659,42110,GET img 09,200,OK,WRSW 1-75,bin,true,,134665,204,100,100,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",42103,0,42098
1693774743688,3102,GET img 06,200,OK,WRSW 1-97,bin,true,,64686,199,100,100,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,3100,0,3071
1693774597375,149460,GET Home,200,"Embedded resource download error:https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css code:200 message:Embedded resource download error:https://fonts.cdnfonts.com/css/poppins code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.cdnfonts.com:443 [fonts.cdnfonts.com/172.64.163.29, fonts.cdnfonts.com/172.64.162.29] failed: Connection timed out: connect, , https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to d3nzmfugi90nhv.cloudfront.net:443 [d3nzmfugi90nhv.cloudfront.net/18.154.160.57, d3nzmfugi90nhv.cloudfront.net/18.154.160.228, d3nzmfugi90nhv.cloudfront.net/18.154.160.28, d3nzmfugi90nhv.cloudfront.net/18.154.160.79] failed: Connection timed out: connect, ",WRSW 1-44,text,false,,209835,2890,100,100,https://d3nzmfugi90nhv.cloudfront.net/,22067,0,22064
1693774597375,22067,GET Home-0,200,OK,WRSW 1-44,text,true,,3955,459,100,100,https://d3nzmfugi90nhv.cloudfront.net/,22067,0,22064
1693774619442,4,GET Home-1,200,OK,WRSW 1-44,bin,true,,2723,477,100,100,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693774619446,42195,GET Home-2,200,"Embedded resource download error:https://fonts.cdnfonts.com/css/poppins code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.cdnfonts.com:443 [fonts.cdnfonts.com/172.64.163.29, fonts.cdnfonts.com/172.64.162.29] failed: Connection timed out: connect, ",WRSW 1-44,text,false,,15657,983,100,100,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,3,0,0
1693774619446,3,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,3,0,0
1693774619449,97,GET Home-1,200,OK,WRSW 1-44,text,true,,1399,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,97,0,58
1693774619546,42095,GET Home-2,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to fonts.cdnfonts.com:443 [fonts.cdnfonts.com/172.64.163.29, fonts.cdnfonts.com/172.64.162.29] failed: Connection timed out: connect",WRSW 1-44,text,false,,3801,0,0,0,https://fonts.cdnfonts.com/css/poppins,0,0,42095
1693774661641,84151,GET Home-3,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to d3nzmfugi90nhv.cloudfront.net:443 [d3nzmfugi90nhv.cloudfront.net/18.154.160.57, d3nzmfugi90nhv.cloudfront.net/18.154.160.228, d3nzmfugi90nhv.cloudfront.net/18.154.160.28, d3nzmfugi90nhv.cloudfront.net/18.154.160.79] failed: Connection timed out: connect",WRSW 1-44,text,false,,3423,0,100,100,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,0,0,84151
1693774745792,1032,GET Home-4,200,OK,WRSW 1-44,text,true,,12353,488,100,100,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,1032,0,1028
1693774746824,11,GET Home-5,200,OK,WRSW 1-44,text,true,,171724,483,100,100,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,10,0,0
1693774746837,22,GET img 07,200,OK,WRSW 1-67,bin,true,,132903,204,100,100,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",16,0,11
1693774724785,22127,GET img 06,200,OK,WRSW 1-71,bin,true,,64693,199,100,100,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,22125,0,22089
1693774725882,21069,GET img 09,200,OK,WRSW 1-34,bin,true,,134665,204,100,100,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",21063,0,21059
1693774745707,1246,GET Home,200,OK,WRSW 1-80,text,true,,205396,3835,100,100,https://d3nzmfugi90nhv.cloudfront.net/,16,0,12
1693774745707,16,GET Home-0,200,OK,WRSW 1-80,text,true,,3955,459,100,100,https://d3nzmfugi90nhv.cloudfront.net/,16,0,12
1693774745723,3,GET Home-1,200,OK,WRSW 1-80,bin,true,,2723,477,100,100,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,3,0,0
1693774745727,1210,GET Home-2,200,OK,WRSW 1-80,text,true,,13203,1442,100,100,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,3,0,0
1693774745727,3,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,3,0,0
1693774745731,83,GET Home-1,200,OK,WRSW 1-80,text,true,,1676,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,82,0,51
1693774745814,1123,GET Home-2,200,OK,WRSW 1-80,text,true,,1070,459,0,0,https://fonts.cdnfonts.com/css/poppins,1123,0,1078
1693774746937,4,GET Home-3,200,OK,WRSW 1-80,text,true,,1438,486,100,100,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693774746941,4,GET Home-4,200,OK,WRSW 1-80,text,true,,12353,488,100,100,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693774746945,8,GET Home-5,200,OK,WRSW 1-80,text,true,,171724,483,100,100,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,8,0,0
1693774721663,25313,GET Home,200,"Embedded resource download error:https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css code:200 message:Embedded resource download error:https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.googleapis.com:443 [fonts.googleapis.com/142.250.180.170] failed: Connection timed out: connect, , ",WRSW 1-106,text,false,,207500,3338,100,100,https://d3nzmfugi90nhv.cloudfront.net/,1040,0,1034
1693774721663,1040,GET Home-0,200,OK,WRSW 1-106,text,true,,3955,459,100,100,https://d3nzmfugi90nhv.cloudfront.net/,1040,0,1034
1693774722703,49,GET Home-1,200,OK,WRSW 1-106,bin,true,,2723,477,100,100,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,49,0,0
1693774722752,24203,GET Home-2,200,"Embedded resource download error:https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.googleapis.com:443 [fonts.googleapis.com/142.250.180.170] failed: Connection timed out: connect, ",WRSW 1-106,text,false,,15307,945,100,100,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774722752,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774722756,21048,GET Home-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to fonts.googleapis.com:443 [fonts.googleapis.com/142.250.180.170] failed: Connection timed out: connect,WRSW 1-106,text,false,,3773,0,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,0,0,21048
1693774743804,3151,GET Home-2,200,OK,WRSW 1-106,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,3151,0,3094
1693774746955,5,GET Home-3,200,OK,WRSW 1-106,text,true,,1438,486,100,100,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,5,0,0
1693774746960,5,GET Home-4,200,OK,WRSW 1-106,text,true,,12353,488,100,100,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,5,0,0
1693774746965,11,GET Home-5,200,OK,WRSW 1-106,text,true,,171724,483,100,100,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,10,0,0
1693774743842,3152,GET img 10,200,OK,WRSW 1-40,bin,true,,263917,171,100,100,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,3117,0,3050
1693774747102,5,GET img 09,200,OK,WRSW 1-96,bin,true,,134665,204,100,100,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",4,0,0
1693774747194,7,GET img 09,200,OK,WRSW 1-105,bin,true,,134665,204,100,100,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",6,0,0
1693774726756,21039,GET img 08,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to i.imgur.com:443 [i.imgur.com/151.101.240.193] failed: Connection timed out: connect,WRSW 1-102,text,false,,2751,0,100,100,https://i.imgur.com/cHyw8Dt.png,0,0,21039
1693774748243,81,GET img 08,200,OK,WRSW 1-104,bin,true,,1443235,124,100,100,https://i.imgur.com/cHyw8Dt.png,20,0,0
1693774748627,28,GET img 08,200,OK,WRSW 1-16,bin,true,,1443235,124,100,100,https://i.imgur.com/cHyw8Dt.png,15,0,0
1693774741748,7182,GET img 12,200,OK,WRSW 1-78,bin,true,,152694,273,100,100,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,7111,0,7085
1693774749117,31,GET img 03,200,OK,WRSW 1-65,bin,true,,720915,124,100,100,https://i.imgur.com/E1AlMm2.png,25,0,0
1693774749660,53,GET img 08,200,OK,WRSW 1-92,bin,true,,1443235,124,100,100,https://i.imgur.com/cHyw8Dt.png,13,0,0
1693774707615,42216,GET Home,200,"Embedded resource download error:https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css code:200 message:Embedded resource download error:https://fonts.cdnfonts.com/css/poppins code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.cdnfonts.com:443 [fonts.cdnfonts.com/172.64.163.29, fonts.cdnfonts.com/172.64.162.29] failed: Connection timed out: connect, , ",WRSW 1-18,text,false,,208032,3376,100,100,https://d3nzmfugi90nhv.cloudfront.net/,22,0,18
1693774707615,22,GET Home-0,200,OK,WRSW 1-18,text,true,,3955,459,100,100,https://d3nzmfugi90nhv.cloudfront.net/,22,0,18
1693774707637,3,GET Home-1,200,OK,WRSW 1-18,bin,true,,2723,477,100,100,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,3,0,0
1693774707640,42169,GET Home-2,200,"Embedded resource download error:https://fonts.cdnfonts.com/css/poppins code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.cdnfonts.com:443 [fonts.cdnfonts.com/172.64.163.29, fonts.cdnfonts.com/172.64.162.29] failed: Connection timed out: connect, ",WRSW 1-18,text,false,,15839,983,100,100,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774707640,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774707644,82,GET Home-1,200,OK,WRSW 1-18,text,true,,1581,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,82,0,51
1693774707726,42083,GET Home-2,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to fonts.cdnfonts.com:443 [fonts.cdnfonts.com/172.64.163.29, fonts.cdnfonts.com/172.64.162.29] failed: Connection timed out: connect",WRSW 1-18,text,false,,3801,0,0,0,https://fonts.cdnfonts.com/css/poppins,0,0,42083
1693774749809,5,GET Home-3,200,OK,WRSW 1-18,text,true,,1438,486,100,100,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,5,0,0
1693774749814,4,GET Home-4,200,OK,WRSW 1-18,text,true,,12353,488,100,100,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693774749818,13,GET Home-5,200,OK,WRSW 1-18,text,true,,171724,483,100,100,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,12,0,0
1693774683559,66276,GET Home,200,"Embedded resource download error:https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css code:200 message:Embedded resource download error:https://fonts.cdnfonts.com/css/poppins code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.cdnfonts.com:443 [fonts.cdnfonts.com/172.64.163.29, fonts.cdnfonts.com/172.64.162.29] failed: Connection timed out: connect, , ",WRSW 1-20,text,false,,207854,3376,100,100,https://d3nzmfugi90nhv.cloudfront.net/,24065,0,24060
1693774683559,24065,GET Home-0,200,OK,WRSW 1-20,text,true,,3955,459,100,100,https://d3nzmfugi90nhv.cloudfront.net/,24065,0,24060
1693774707625,3,GET Home-1,200,OK,WRSW 1-20,bin,true,,2723,477,100,100,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,3,0,0
1693774707628,42166,GET Home-2,200,"Embedded resource download error:https://fonts.cdnfonts.com/css/poppins code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.cdnfonts.com:443 [fonts.cdnfonts.com/172.64.163.29, fonts.cdnfonts.com/172.64.162.29] failed: Connection timed out: connect, ",WRSW 1-20,text,false,,15661,983,100,100,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774707628,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774707632,79,GET Home-1,200,OK,WRSW 1-20,text,true,,1403,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,79,0,45
1693774707711,42083,GET Home-2,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to fonts.cdnfonts.com:443 [fonts.cdnfonts.com/172.64.163.29, fonts.cdnfonts.com/172.64.162.29] failed: Connection timed out: connect",WRSW 1-20,text,false,,3801,0,0,0,https://fonts.cdnfonts.com/css/poppins,0,0,42083
1693774749794,15,GET Home-3,200,OK,WRSW 1-20,text,true,,1438,486,100,100,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,15,0,11
1693774749809,16,GET Home-4,200,OK,WRSW 1-20,text,true,,12353,488,100,100,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,16,0,0
1693774749825,10,GET Home-5,200,OK,WRSW 1-20,text,true,,171724,483,100,100,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,9,0,0
1693774749973,23,GET img 03,200,OK,WRSW 1-105,bin,true,,720915,124,100,100,https://i.imgur.com/E1AlMm2.png,17,0,0
1693774726016,24078,GET img 09,200,OK,WRSW 1-91,bin,true,,134665,204,100,100,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",24072,0,24069
1693774749139,1160,GET img 01,200,OK,WRSW 1-98,bin,true,,1553397,124,100,100,https://i.imgur.com/kkiYY8O.png,1080,0,1060
1693774749228,1105,GET img 06,200,OK,WRSW 1-65,bin,true,,64696,199,100,100,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,1104,0,1060
