timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693691842557,3471,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-966,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,3471
1693691841192,4836,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-354,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4836
1693691842603,3426,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-371,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,3426
1693691845679,350,POST Tickets (3.2),500,Internal Server Error,WRSW 1-297,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,350,0,0
1693691840951,5077,POST Tickets (3.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-421,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,5077
1693691842587,3443,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-726,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,3443
1693691842766,3264,POST Tickets (3.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-854,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,3264
1693691843142,2891,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-698,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,2891
1693691842314,3718,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-970,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,3718
1693691841559,4473,POST Tickets (3.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-641,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4473
1693691842544,3490,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-603,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,3490
1693691841662,4367,POST Tickets (3.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-1033,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4367
1693691846027,7,POST Tickets (3.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-316,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,7
1693691842302,3731,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-910,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,3731
1693691840950,5072,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-385,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,5072
1693691842710,3339,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-987,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,3339
1693691842777,3273,POST Tickets (3.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-1049,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,3273
1693691843141,2909,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-143,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,2909
1693691841310,4739,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-260,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4739
1693691841487,4562,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-610,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4562
1693691841406,4623,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-1025,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4623
1693691842917,3113,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-206,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,3113
1693691841819,4211,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-972,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4211
1693691841496,4534,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-858,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4534
1693691842030,4000,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-818,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4000
1693691842471,3560,POST Tickets (3.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-181,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,3560
1693691841839,4191,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-176,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4191
1693691840979,5052,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-844,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,5052
1693691843175,2857,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-1005,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,2857
1693691841012,5019,POST Tickets (3.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-532,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,5019
1693691841837,4194,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-1003,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4194
1693691842055,3977,POST Tickets (3.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-1040,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,3977
